"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-3.38","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","23.61","0.00",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","County","CRAVEN",,,"Y","0.0","0.0","-3.38","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.47","0.02","Tax","Local Sales and Use Tax","Taxable","0.00","23.61",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-3.38","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","23.61","0.00",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"112-0664418-3662629","2024-01-03+00:00","XW873Sljg","2024-01-04+00:00","2024-01-03+23:03:14","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","2.04","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","BELLEVUE","WA","US","98006-1035","480330040","480330040","ShipTo","State","WA",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0IMTD3EZ5NV1EAJ","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.31","0.065","Tax","Retail Sales and Use Tax","Taxable","0.00","20.24",
"112-0664418-3662629","2024-01-03+00:00","XW873Sljg","2024-01-04+00:00","2024-01-03+23:03:14","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","BELLEVUE","WA","US","98006-1035","480330040","480330040","ShipTo","City","BELLEVUE",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0IMTD3EZ5NV1EAJ","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.45","0.022","Tax","Local Sales and Use Tax","Taxable","0.00","20.24",
"112-0664418-3662629","2024-01-03+00:00","XW873Sljg","2024-01-04+00:00","2024-01-03+23:03:14","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","BELLEVUE","WA","US","98006-1035","480330040","480330040","ShipTo","County","KING",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0IMTD3EZ5NV1EAJ","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","Local Sales and Use Tax","NonTaxable","20.24","0.00",
"112-0664418-3662629","2024-01-03+00:00","XW873Sljg","2024-01-04+00:00","2024-01-03+23:03:14","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","BELLEVUE","WA","US","98006-1035","480330040","480330040","ShipTo","District","REGIONAL TRANSIT AUTHORITY",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0IMTD3EZ5NV1EAJ","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.28","0.014","Tax","Local Sales and Use Tax","Taxable","0.00","20.24",
"111-9788071-8375446","2024-01-01+00:00","XWK1nK66g","2024-01-04+00:00","2024-01-04+08:05:28","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","0.99","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","KIHEI","HI","US","96753-8405","120090000","120090000","ShipTo","State","HI",,,,,,,,,,,,,"0.88","0.041885","Tax","General Excise and Use Tax","Taxable","0.00","20.99",
"111-9788071-8375446","2024-01-01+00:00","XWK1nK66g","2024-01-04+00:00","2024-01-04+08:05:28","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","KIHEI","HI","US","96753-8405","120090000","120090000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"111-9788071-8375446","2024-01-01+00:00","XWK1nK66g","2024-01-04+00:00","2024-01-04+08:05:28","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","KIHEI","HI","US","96753-8405","120090000","120090000","ShipTo","County","MAUI",,,,,,,,,,,,,"0.11","0.005235","Tax","County Surcharge Tax","Taxable","0.00","20.99",
"111-9788071-8375446","2024-01-01+00:00","XWK1nK66g","2024-01-04+00:00","2024-01-04+08:05:28","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","KIHEI","HI","US","96753-8405","120090000","120090000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"113-8648791-8255413","2023-12-13+00:00","XsfSjRwfK","2024-01-04+00:00","2023-12-15+21:38:43","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","RETURN","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","-20.99","0.00","-1.39","OUR_PRICE","Etna","OH","US","43018","360890000","CHATHAM","NJ","US","07928-2653","310270380","310270380","ShipTo","State","NJ",,,,,,,,,,,,,"-1.39","0.06625","Tax","Sales and Use Tax","Taxable","0.00","-20.99",
"113-8648791-8255413","2023-12-13+00:00","XsfSjRwfK","2024-01-04+00:00","2023-12-15+21:38:43","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","RETURN","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","-20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","CHATHAM","NJ","US","07928-2653","310270380","310270380","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","-20.99","0.00",
"113-8648791-8255413","2023-12-13+00:00","XsfSjRwfK","2024-01-04+00:00","2023-12-15+21:38:43","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","RETURN","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","-20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","CHATHAM","NJ","US","07928-2653","310270380","310270380","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","-20.99","0.00",
"113-8648791-8255413","2023-12-13+00:00","XsfSjRwfK","2024-01-04+00:00","2023-12-15+21:38:43","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","RETURN","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","-20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","CHATHAM","NJ","US","07928-2653","310270380","310270380","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","-20.99","0.00",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","2.56","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","State","CA",,,,,,,,,,,,,"1.62","0.06","Tax","Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","County","LOS ANGELES",,,,,,,,,,,,,"0.34","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","District","MEASURE H TRANSACTIONS AND USE TAX (LACH)",,,,,,,,,,,,,"0.07","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","District","METROPOLITAN TRANSIT DISTRICT (LAMT)",,,,,,,,,,,,,"0.13","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","District","TRANSACTIONS AND USE TAX (LAMA)",,,,,,,,,,,,,"0.14","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","District","TRANSIT DISTRICT (LACT)",,,,,,,,,,,,,"0.13","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"111-9245379-1077008","2024-01-03+00:00","XvlTGFhdg","2024-01-04+00:00","2024-01-04+09:44:22","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","LOS ANGELES","CA","US","90025-1411","050371900","050371900","ShipTo","District","TRANSPORTATION COMMISSION (LATC)",,,,,,,,,,,,,"0.13","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","26.99",
"112-3441468-1543431","2024-01-03+00:00","XkKhhjBNg","2024-01-05+00:00","2024-01-05+05:04:42","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.79","OUR_PRICE","Romulus","MI","US","48174-1628","231632170","ROSELLE","NJ","US","07203-2860","310392230","310392230","ShipTo","State","NJ",,,,,,,,,,,,,"1.79","0.06625","Tax","Sales and Use Tax","Taxable","0.00","26.99",
"112-3441468-1543431","2024-01-03+00:00","XkKhhjBNg","2024-01-05+00:00","2024-01-05+05:04:42","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","Romulus","MI","US","48174-1628","231632170","ROSELLE","NJ","US","07203-2860","310392230","310392230","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"112-3441468-1543431","2024-01-03+00:00","XkKhhjBNg","2024-01-05+00:00","2024-01-05+05:04:42","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","Romulus","MI","US","48174-1628","231632170","ROSELLE","NJ","US","07203-2860","310392230","310392230","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"112-3441468-1543431","2024-01-03+00:00","XkKhhjBNg","2024-01-05+00:00","2024-01-05+05:04:42","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","Romulus","MI","US","48174-1628","231632170","ROSELLE","NJ","US","07203-2860","310392230","310392230","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"111-0151569-6548234","2024-01-04+00:00","Xvvc8GBPg","2024-01-05+00:00","2024-01-05+04:42:00","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.89","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CARMEL","IN","US","46032-7294","150571510","150571510","ShipTo","State","IN",,,,,,,,,,,,,"1.89","0.07","Tax","Gross Retail and Use Tax","Taxable","0.00","26.99",
"111-0151569-6548234","2024-01-04+00:00","Xvvc8GBPg","2024-01-05+00:00","2024-01-05+04:42:00","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CARMEL","IN","US","46032-7294","150571510","150571510","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"111-0151569-6548234","2024-01-04+00:00","Xvvc8GBPg","2024-01-05+00:00","2024-01-05+04:42:00","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CARMEL","IN","US","46032-7294","150571510","150571510","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"111-0151569-6548234","2024-01-04+00:00","Xvvc8GBPg","2024-01-05+00:00","2024-01-05+04:42:00","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CARMEL","IN","US","46032-7294","150571510","150571510","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"114-5104730-2690643","2024-01-04+00:00","XH3BWNWJg","2024-01-05+00:00","2024-01-05+03:53:15","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.89","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CLINTON","IA","US","52732-1936","160450240","160450240","ShipTo","State","IA",,,,,,,,,,,,,"1.62","0.06","Tax","Sales and Use Tax","Taxable","0.00","26.99",
"114-5104730-2690643","2024-01-04+00:00","XH3BWNWJg","2024-01-05+00:00","2024-01-05+03:53:15","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CLINTON","IA","US","52732-1936","160450240","160450240","ShipTo","City","CLINTON",,,,,,,,,,,,,"0.27","0.01","Tax","Local Option Sales and Services Tax","Taxable","0.00","26.99",
"114-5104730-2690643","2024-01-04+00:00","XH3BWNWJg","2024-01-05+00:00","2024-01-05+03:53:15","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CLINTON","IA","US","52732-1936","160450240","160450240","ShipTo","County","CLINTON",,,,,,,,,,,,,"0.00","0.0","Tax","Local Option Sales and Services Tax","NonTaxable","26.99","0.00",
"114-5104730-2690643","2024-01-04+00:00","XH3BWNWJg","2024-01-05+00:00","2024-01-05+03:53:15","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CLINTON","IA","US","52732-1936","160450240","160450240","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"113-1908169-6103421","2024-01-04+00:00","XvstWd8gg","2024-01-05+00:00","2024-01-05+10:08:05","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.27","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","KINGSLAND","TX","US","78639-3828","442990000","442990000","ShipTo","State","TX",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0ALZ5XERBPTJSA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.27","0.0625","Tax","Sales and Use Tax","Taxable","0.00","20.24",
"113-1908169-6103421","2024-01-04+00:00","XvstWd8gg","2024-01-05+00:00","2024-01-05+10:08:05","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","KINGSLAND","TX","US","78639-3828","442990000","442990000","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0ALZ5XERBPTJSA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","20.24","0.00",
"113-1908169-6103421","2024-01-04+00:00","XvstWd8gg","2024-01-05+00:00","2024-01-05+10:08:05","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","KINGSLAND","TX","US","78639-3828","442990000","442990000","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0ALZ5XERBPTJSA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","20.24","0.00",
"113-1908169-6103421","2024-01-04+00:00","XvstWd8gg","2024-01-05+00:00","2024-01-05+10:08:05","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","KINGSLAND","TX","US","78639-3828","442990000","442990000","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T0ALZ5XERBPTJSA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","20.24","0.00",
"114-4628691-6785035","2024-01-02+00:00","XqDpfH92g","2024-01-05+00:00","2024-01-04+13:27:51","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.89","OUR_PRICE","Windsor","CT","US","06095","070030000","YALAHA","FL","US","34797-3422","100690000","100690000","ShipTo","State","FL",,,,,,,,,,,,,"1.62","0.06","Tax","Sales and Use Tax","Taxable","0.00","26.99",
"114-4628691-6785035","2024-01-02+00:00","XqDpfH92g","2024-01-05+00:00","2024-01-04+13:27:51","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","Windsor","CT","US","06095","070030000","YALAHA","FL","US","34797-3422","100690000","100690000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","26.99","0.00",
"114-4628691-6785035","2024-01-02+00:00","XqDpfH92g","2024-01-05+00:00","2024-01-04+13:27:51","2024-01-05+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","Windsor","CT","US","06095","070030000","YALAHA","FL","US","34797-3422","100690000","100690000","ShipTo","County","LAKE",,,,,,,,,,,,,"0.27","0.01","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","26.99",
